SaleID,sale_Price_prediction
6623428,27394.625222793646
6623435,30269.149068527884
6623476,29809.31390344169
6623477,28988.739858034038
6623478,28652.874643839918
6623495,30603.06530692592
6623504,38509.9008569281
6623506,33214.303939634585
6623514,34367.721141030415
6623518,36456.572952927825
6623521,26229.875793150062
6623556,27126.73033102553
6623572,36517.32993346115
6623586,36233.00340065203
6623589,34489.005725124516
6623593,30509.775191261208
6623600,38827.46579881693
6623601,41490.87647740661
6623610,39463.782145343044
6623612,35440.33747013771
6623616,33643.28177138523
6623618,37803.637610951846
6623623,29660.479231709855
6623631,34636.04301110303
6623632,42803.07011194625
6623640,22630.567900871414
6623649,29905.578095812343
6623652,30002.92496664852
6623662,37893.11348890382
6623666,37235.94729461507
6623669,22662.896306008413
6623675,20403.024325346636
6623677,18989.80103640991
6623678,20991.392250749
6623679,19773.725679167077
6623680,19773.725679167077
6623692,18190.946760611914
6623699,25323.329722957667
6623704,28381.705889972545
6623719,23540.09215280957
6623721,21160.75107555471
6623744,25613.69714917754
6623747,25313.655862118816
6623750,27549.218990774145
6623756,27684.957769685476
6623776,28987.877899959578
6623795,23458.363067311708
6623801,30832.976532273955
6623841,23904.971240255105
6623846,26974.659593203534
6623857,37836.195126642335
6623858,30257.82572441611
6623867,37228.69958616908
6623874,25888.51585637608
6623877,35193.34524175107
6623885,30669.680418752432
6623886,34764.88012950206
6623891,20473.0066861201
6623903,33088.96033749364
6623912,31184.68163946394
6623913,29247.36015300471
6623951,28295.190530182463
6623971,28465.038984721985
6623972,29374.156464499538
6623978,49566.40369920855
6623980,50841.26002404811
6623981,45658.55447257753
6623991,50297.646894227
6623998,32992.21056584291
6623999,31340.624951610138
6624016,34034.281078172455
6624019,27364.268380358226
6624030,25226.30499718307
6624035,20842.07529275757
6624044,20507.949345770754
6624046,18052.753722881524
6624049,21319.240876757587
6624056,20538.914105655545
6624060,24890.175027139143
6624075,23285.781390361888
6624079,30089.99826779271
6624083,29791.560987358524
6624084,28696.61185495981
6624102,24151.7427830027
6624103,24686.46649454697
6624157,47682.049267739116
6624169,31725.396407389984
6624172,34633.80048486027
6624176,20100.618179802754
6624177,21693.63325874448
6624179,21953.730298011913
6624180,22706.077416665452
6624181,22706.077416665452
6624182,22327.84416268394
6624184,19614.456801431363
6624186,24778.247127870673
6624196,28108.928603892145
6624197,35366.24110100449
6624198,32175.74665055973
6624200,31433.634147992863
6624201,33776.783534533926
6624209,17099.99954168865
6624214,25988.25520129931
6624215,34334.50105414994
6624248,37216.99078452593
6624255,38287.546736883596
6624257,22042.462051093495
6624258,41853.46364095363
6624274,30058.097926251845
6624280,17559.11124938119
6624290,17344.081935568123
6624295,26970.91252774759
6624301,26808.315454233718
6624303,31556.911895091296
6624309,33179.95897171354
6624311,34046.684033153135
6624313,19875.323115190196
6624315,20001.003848200573
6624316,20105.170497159324
6624345,27744.487122396815
6624360,29233.423248182797
6624371,20879.34723602661
6624374,20174.239348477284
6624375,17412.251007236468
6624381,21509.110391493916
6624383,20626.59224338473
6624395,24091.400229626055
6624406,25355.898787539056
6624407,22875.266830899847
6624410,30455.98800223053
6624412,41184.42082203112
6624413,26688.36802333861
6624417,40516.32467254795
6624418,37767.95749756581
6624422,23645.419065677364
6624429,17648.574501897732
6624431,18584.859408612396
6624433,16670.57954280231
6624437,19222.93721474823
6624438,20304.51497720486
6624439,20304.51497720486
6624471,23694.285882301276
6624472,24508.254011093155
6624474,29933.385886487762
6624476,28876.108568559826
6624484,30428.71556406754
6624485,30755.505704153748
6624490,23793.586163414046
6624509,27903.52708482914
6624511,25999.353075749914
6624514,28089.37100934903
6624539,32166.24211055177
6624550,37940.15822085999
6624569,37007.332460511585
6624570,42306.333604213345
6624571,35655.27511071758
6624575,35961.943402227946
6624576,34919.87677181505
6624583,33053.25223387166
6624594,30706.64568223353
6624595,31194.97035602481
6624598,35056.26033065382
6624601,36796.03930927495
6624621,31403.86561423705
6624629,32832.4978169173
6624630,35707.763852087344
6624632,32411.556253496314
6624659,20108.51988738876
6624660,20811.743636069576
6624661,21068.900488973122
6624679,27953.41787904215
6624690,33266.61940521339
6624691,33396.63384295976
6624702,30792.13928836883
6624709,29009.29138751421
6624713,31757.864328081032
6624718,16905.12981230451
6624721,31899.658732957694
6624723,20618.507277492055
6624730,29458.86560586163
6624734,28830.346332012345
6624738,32455.997384120437
6624741,29973.50711325999
6624742,30846.752369875427
6624746,31623.86780826662
6624748,27939.78628113657
6624749,34260.143071850056
6624751,32034.499594461602
6624763,34120.822801988514
6624764,35172.752516522516
6624770,26021.319946949097
6624772,28443.00078271149
6624783,39671.95890319163
6624796,28126.160707818497
6624797,27940.625513961953
6624829,29935.025222542765
6624830,25887.04265184359
6624833,34277.09854004953
6624837,32900.982059898335
6624843,33830.4246853263
6624844,31094.804615645775
6624845,36895.7039258399
6624848,33219.04598533465
6624849,32616.525521236897
6624852,32863.27409636575
6624854,28143.81454807758
6624855,28143.81454807758
6624857,35899.272626788435
6624859,32863.27409636575
6624861,34685.24467603732
6624862,39473.49466102241
6624864,45446.96148229484
6624867,40936.56269162898
6624871,34112.906320356145
6624878,29122.333822650522
6624881,23724.83980250144
6624894,26837.1782780346
6624895,28132.27926464593
6624901,23759.189900505444
6624902,26038.262415843714
6624903,23557.528783100202
6624909,27256.824848758
6624910,27871.770178721123
6624921,28937.36032027272
6624930,26844.164533677114
6624940,26067.46643938889
6624951,26973.088854327572
6624965,28913.75687447297
6624969,26734.956891484442
6624970,29621.443227158627
6624972,27357.863416926313
6624977,27357.863416926313
6625011,24631.814091461005
6625012,37722.68121975697
6625017,26516.901789898497
6625018,26825.596400028015
6625040,32576.120754146134
6625048,22875.266830899847
6625057,28664.059858226752
6625065,30431.83571203339
6625070,22809.77478376818
6625072,22406.09244824902
6625078,34004.82762858467
6625092,36566.077505802175
6625093,33465.068151576925
6625106,46931.00343708502
6625107,48948.457738118166
6625114,39734.85676984965
6625117,38323.574606658476
6625124,37394.019825184216
6625126,39415.08343829012
6625146,32731.387919841498
6625160,25091.989750980043
6625164,26064.40842597666
6625175,29614.375159530835
6625202,26688.20416996007
6625206,24727.255791019354
6625241,22855.216184562993
6625242,30419.934016914613
6625271,22322.98137206214
6625272,22985.353983533034
6625273,23772.44857050438
6625277,22965.770931198866
6625279,26169.96310777215
6625290,24186.502178514136
6625292,36039.27770817178
6625298,34746.73759513063
6625299,35617.53478632421
6625308,35541.73667981946
6625309,35217.070229325436
6625313,37117.554009653024
6625323,33509.844125656324
6625324,25663.116760530094
6625334,25471.286096732554
6625341,26753.841932168638
6625368,27346.10953836408
6625369,27306.87312227901
6625371,26932.862218331855
6625379,30011.406737154128
6625382,30741.23108813048
6625383,29276.85346307952
6625388,32215.84620381337
6625389,33696.981723799254
6625392,35585.4514297557
6625395,33899.36886781043
6625396,35058.45919489908
6625398,34949.40506065502
6625413,31827.640474189928
6625424,21266.744519566448
6625427,19621.306458863408
6625428,19861.087802573184
6625444,27888.868835248413
6625452,22846.55230579496
6625453,20577.575305332794
6625460,31379.452830758753
6625461,30522.290285235184
6625464,19812.85989069038
6625466,19861.087802573184
6625468,19930.107369493297
6625471,19718.822906231828
6625481,28674.88683044052
6625494,25550.347851800147
6625497,25313.925849855877
6625514,28665.38062416469
6625516,27835.23363583144
6625517,31322.540925913298
6625518,30962.8366844699
6625542,23577.04619945192
6625546,37608.002193733686
6625547,28653.057201563537
6625550,37097.014389840275
6625576,24697.47307331789
6625577,23964.243652710604
6625578,24698.51736780303
6625579,24040.88517881286
6625583,23836.07689062175
6625599,23209.880963379655
6625600,22613.55163569812
6625603,24279.316600374586
6625613,23627.456679427538
6625628,29701.057497291255
6625631,29701.057497291255
6625635,28923.302832640555
6625636,29745.866193043603
6625660,30297.425809985063
6625662,30315.943505572337
6625664,32430.75422789536
6625669,34763.38771072826
6625670,37208.6031309466
6625675,35348.868862030955
6625677,33153.17875251041
6625680,46165.204494147954
6625684,47406.92760371699
6625685,51988.58842188223
6625695,35002.312559451646
6625710,26747.484872714307
6625711,37420.09136750165
6625723,38469.82718236893
6625728,27823.51296612859
6625730,30721.592503691394
6625739,35198.67645275225
6625760,37789.90518186963
6625767,33754.1032838791
6625772,33641.81444718941
6625784,28344.95539368955
6625785,33532.1484976129
6625787,32666.6837729178
6625794,32379.48951112061
6625795,32379.48951112061
6625802,31441.50993587559
6625805,32004.70415758526
6625806,31265.23791100504
6625807,30159.584831586406
6625813,30717.01476608139
6625814,30159.584831586406
6625816,33581.71610604027
6625818,31944.48632476448
6625829,50538.918828409376
6625831,49138.417067955896
6625832,46095.62200953293
6625835,50656.69926976669
6625872,32113.931000760203
6625874,23995.872295720394
6625881,44558.29863179031
6625963,46832.39446402907
6625971,43147.0946210921
6626001,49112.122181165185
6626032,41322.718329232026
6626033,38271.69020962061
6626049,48044.65632399129
6626053,45380.6152820459
6626057,46203.49328650654
6626072,41475.79975044272
6626073,39389.90974682992
6626075,37452.06995838092
6626081,39366.56803687298
6626085,46984.77246369841
6626097,39758.269098375575
6626098,41556.56341691978
6626105,38540.73602051417
6626112,41341.720808633334
6626117,41841.67694391272
6626122,42526.58412123901
6626133,51952.383907372496
6626141,37373.16235536475
6626144,36876.160461639505
6626146,38656.53445195659
6626147,35321.328625765425
6626151,28945.875461072992
6626157,44218.42508946715
6626159,28087.391095774754
6626166,20927.41220345439
6626172,48525.46716496933
6626177,44726.98780648415
6626184,54553.16071009731
6626288,43282.719024578306
6626291,44292.44152232525
6626307,39066.232142935165
6626314,39185.50193262898
6626322,42307.52558136304
6626328,36503.97194346231
6626333,37319.167040118235
6626462,33091.614162028505
6626465,32143.583472126986
6626466,32143.583472126986
6626547,35708.638576650934
6626548,42111.42674699791
6626554,28451.67176575239
6626593,28201.023559782752
6626628,41805.5982682991
6626631,42081.788659107595
6626634,42156.24527693734
6626635,43996.79839184052
6626638,44450.15127503184
6626640,24051.512922285456
6626643,22120.138508004376
6626644,17426.14742845382
6626646,16054.649008704588
6626648,24601.28284123534
6626653,25165.339612804917
6626656,25892.89466523797
6626658,26333.364633867703
6626691,24929.898145925414
6626694,22630.866475035487
6626703,26755.174164441683
6626704,25002.88113168685
6626712,26046.12590716444
6626714,24984.039792749292
6626716,24984.039792749292
6626718,26192.81277230911
6626719,26192.81277230911
6626723,26192.81277230911
6626731,26214.80629967511
6626733,25770.459602290735
6626735,26227.461168056016
6626738,43395.27772886042
6626755,39182.24944182894
6626760,24376.475886568467
6626761,24683.556246825854
6626765,26087.3790345603
6626770,25944.545732256098
6626776,44927.49644132767
6626777,43860.58810745455
6626826,23482.171838247894
6626830,21808.317231307767
6626831,22237.724763501938
6626846,24800.465883199187
6626847,28431.47334263861
6626848,27415.035873504814
6626866,39619.552529341185
6626868,36140.1360190283
6626869,38317.084652979494
6626871,38897.34694323536
6626954,28905.73225844314
6626955,29367.260889603705
6626962,33049.1881963098
6626966,31957.476981750107
6626972,37584.85419704655
6626980,37644.681036873386
6626982,36799.53871198005
6626992,52048.837495946915
6627000,55221.38967523303
6627005,52261.47837431761
6627006,55811.615175737345
6627009,55811.615175737345
6627043,20295.993074702004
6627057,34439.91970657565
6627059,22416.788210084767
6627060,33047.57523718886
6627062,24817.787122988397
6627069,28665.815104355122
6627070,29489.584268424318
6627071,31241.846428793062
6627072,31704.804526981672
6627087,33032.94607873987
6627089,31067.493964367888
6627090,33220.0187019416
6627111,33169.83779046409
6627116,29880.53888999114
6627117,29185.661711203495
6627130,20300.226254302233
6627131,17678.299700897784
6627204,45296.61593187975
6627207,35015.337966990315
6627208,34584.527699318816
6627212,36239.66097137588
6627213,36041.417010244695
6627214,40031.80965917676
6627219,38366.18493166946
6627293,26661.025438923196
6627300,37979.84405101301
6627304,22253.155406949332
6627310,35663.00141569374
6627320,32537.20451528708
6627321,35607.34410986563
6627322,34932.142484857395
6627323,34932.142484857395
6627325,32908.57996225062
6627326,34932.142484857395
6627327,34932.142484857395
6627328,34932.142484857395
6627329,34932.142484857395
6627330,34932.142484857395
6627331,34932.142484857395
6627332,34932.142484857395
6627333,34932.142484857395
6627334,34932.142484857395
6627353,27030.151732289047
6627371,39462.81610452791
6627377,40042.132256494515
6627407,42090.60255292296
6627410,46984.77246369841
6627411,46984.77246369841
6627413,44259.60742253713
6627415,43463.744976394424
6627416,42057.84646886033
6627426,42940.771497754016
6627427,42298.1379836376
6627429,43566.25298677706
6627430,43153.88424454324
6627431,43153.88424454324
6627466,38441.74420713656
6627467,42552.451965314234
6627473,41646.095009400655
6627479,42538.87644143444
6627481,42216.04565487486
6627482,42216.04565487486
6627497,42312.96286255315
6627504,42192.89764251129
6627509,42702.67057986079
6627514,42052.79685702186
6627517,42507.02839065406
6627521,41051.66195611292
6627522,42942.15934699512
6627531,44735.70347160021
6627540,32813.884784902555
6627548,25997.90230325641
6627551,25724.982873753743
6627555,42941.428127658335
6627556,28053.712430688814
6627559,26241.155522019508
6627560,28885.38437839016
6627561,28238.453295391206
6627562,28238.453295391206
6627566,29919.894007058
6627569,25749.880919871208
6627570,27447.044246438832
6627571,28316.271900653857
6627572,28654.581755590963
6627580,26496.004665897268
6627615,28576.85156163508
6627625,46072.238427435506
6627658,39575.737014404855
6627665,33578.18749963519
6627666,17412.251007236468
6627700,37680.64786790822
6627715,48847.33812209269
6627721,44021.081902312566
6627741,17248.01993477072
6627743,22234.14023599311
6627747,31989.387298305293
6627759,22300.506136844266
6627761,24624.58944065161
6627763,23710.36790138074
6627778,26076.600686910482
6627779,23455.989180937697
6627782,26544.18950924019
6627786,25002.88113168685
6627787,24743.938013503794
6627790,26768.124964293227
6627798,25502.72332295105
6627799,25502.72332295105
6627800,25502.72332295105
6627801,25502.72332295105
6627802,25502.72332295105
6627803,25502.72332295105
6627804,25502.72332295105
6627808,42694.64602713287
6627821,38945.3366816137
6627833,44187.36770649224
6627842,29767.083660819444
6627844,28888.80984390463
6627851,28888.80984390463
6627853,30155.330337397252
6627860,25311.99154047601
6627914,24151.390538526884
6627958,34477.21889385892
6627959,45877.28950861444
6628002,28739.110537099834
6628003,27829.23230399802
6628029,41591.92856789515
6628036,44142.888747899466
6628037,42959.30041503206
6628039,45614.34284989033
6628040,45408.94814227007
6628042,23442.292133615225
6628043,23369.127720600834
6628051,21490.124334199427
6628058,29030.618970444986
6628060,26207.855959099215
6628061,26390.862632754473
6628074,24584.601114299094
6628090,24671.005084956712
6628130,28317.04254234033
6628131,29025.999909699865
6628146,37159.410509369794
6628150,32192.19641630722
6628154,34686.226573453
6628159,32192.19641630722
6628177,35569.59884664893
6628192,40009.076054062076
6628195,40009.076054062076
6628196,40009.076054062076
6628197,39598.46592625122
6628198,40051.02339751559
6628199,39619.552529341185
6628203,39619.552529341185
6628219,40188.086004587996
6628225,22175.45161535379
6628256,23674.723682073494
6628266,38756.550330899714
6628278,44501.04433474656
6628292,45182.138620992904
6628302,23601.66404778916
6628315,39161.91037069567
6628317,40009.076054062076
6628319,39556.51858279771
6628320,40009.076054062076
6628321,38727.97216256387
6628322,40349.14048661962
6628396,25335.17733893329
6628436,35780.08596996102
6628438,34212.59389367247
6628452,35303.38646898707
6628476,39573.16582607705
6628483,29587.81054467691
6628489,30191.098603603583
6628504,28885.38437839016
6628525,19811.836963479196
6628603,34868.27197622712
6628607,40179.80623193055
6628608,33227.56731722636
6628611,33535.15386606259
6628645,23883.056557601278
6628670,37365.50138112268
6628672,39314.70551948253
6628674,35477.485460124786
6628678,41454.0619014274
6628731,43053.30622066368
6628733,42435.02718040084
6628735,42744.950290417146
6628782,27940.5026092079
6628825,23177.88560510797
6628829,24589.51690141664
6628831,25221.65557092197
6628845,26137.474719998387
6628848,22214.699408791454
6628849,26235.504007170843
6628850,26114.34387747432
6628958,45612.0940830411
6628964,44798.13151644858
6629043,27879.623254504095
6629072,42437.89670031196
6629081,40876.05654385094
6629086,43993.32098967692
6629090,44298.00592762619
6629100,45484.933619655974
6629110,40752.49223393958
6629115,41965.76763594178
6629117,43580.216694301445
6629118,43436.29103930483
6629127,23510.13638523722
6629130,23733.92742747506
6629136,24112.584863043725
6629139,24112.584863043725
6629165,33861.59354043014
6629166,42694.99348344719
6629172,23099.702994531654
6629221,43911.86765336473
6629236,43100.01608411243
6629237,43100.01608411243
6629244,43113.497678645464
6629251,42761.611947849844
6629277,40297.844012424284
6629289,44279.57094383014
6629303,28738.141483763826
6629393,37758.78187613324
6629395,41149.74989624088
6629396,39632.766530302135
6629397,36614.620378723
6629399,40843.85223089488
6629400,40002.74705101662
6629401,40843.85223089488
6629404,39334.155138831564
6629405,40319.25778244498
6629417,26416.214461376796
6629436,44839.09249562966
6629456,23494.011729472626
6629464,23897.262266766666
6629465,23714.98869679821
6629466,23897.262266766666
6629468,22173.318279097155
6629469,23966.308689802183
6629483,25827.012614461484
6629484,25309.188243861478
6629485,45947.30736015593
6629497,20732.75218956942
6629516,26030.670305476735
6629517,25462.167798721148
6629754,35501.90877727878
6629766,37661.35274619977
6629770,38479.436768700994
6629777,35914.96496179432
6629781,36169.932642922664
6629789,38745.078962886255
6629790,38745.078962886255
6629792,38453.3449118804
6629793,38550.558342257886
6629796,35930.76758554617
6629842,36662.71685114915
6629851,36247.47805763579
6629852,39404.06239443182
6629854,36565.942932709775
6629855,40835.997136829705
6629886,39098.17135638943
6629887,38374.59001000675
6629888,39861.678049791844
6629898,40385.266875753485
6629902,23657.637005168635
6629959,39524.89094610788
6629969,38415.86729422546
6629989,24613.26539978224
6630033,34463.225520668384
6630052,28446.402293092087
6630053,28502.87263464656
6630056,24032.603506618623
6630069,24758.485663466017
6630070,24311.85004315264
6630082,19891.838759934628
6630085,29508.12503422686
6630091,20865.578738624965
6630096,41297.75189421593
6630115,24333.1963435755
6630168,30286.828528584658
6630174,33814.78332450581
6630196,38329.1523907236
6630218,29876.877711313056
6630220,34100.83155133338
6630240,33962.7476113068
6630241,32917.940826524056
6630272,18768.016656738677
6630277,19739.9202582831
6630301,21202.82193992583
6630307,24307.13414040766
6630310,20110.43415631174
6630332,37416.963855918424
6630339,40573.30270570614
6630365,28052.790664728927
6630366,45483.70542825876
6630367,37377.22643820606
6630383,26066.21456253502
6630387,25963.53062210551
6630388,43811.041243446416
6630389,19184.542829428046
6630404,24828.981089692992
6630422,19302.89528359134
6630483,31513.987706886914
6630529,29756.851050712296
6630627,38282.733472875436
6630647,38472.497055968044
6630677,28923.89682152717
6630682,19155.54151517705
6630684,28591.92962035825
6630694,19894.7168797391
6630695,25001.82701353312
6630729,18432.861242789273
6630732,21367.79079369012
6630735,24190.74517507574
6630736,24620.073878779447
6630740,24155.85995813941
6630762,24073.031461916584
6630771,18894.923253580277
6630772,27425.46661132509
6630779,22084.173274659166
6630784,26113.53215971286
6630786,25363.83873755507
6630807,36162.92001616108
6630809,47809.42997440423
6630821,23620.952001421123
6630823,32174.57928065228
6630943,18688.124875302354
6630962,30721.2441814813
6630965,28692.620578817663
6630972,19127.55165954143
6630975,32660.157244684884
6630976,18542.360491663007
6630979,20844.164320066022
6630987,21645.922274204037
6630988,24007.91753678478
6630990,33943.65607513745
6630998,19482.428888562146
6631005,35987.4220098619
6631022,31316.239490280346
6631027,33255.88327009057
6631034,22171.892868756
6631037,22689.436531251577
6631065,23291.141477791523
6631073,40953.16250092367
6631077,40733.817608874124
6631087,23199.153056259267
6631116,31992.562978468155
6631117,31992.562978468155
6631118,32191.294045497965
6631119,32191.294045497965
6631131,24989.57033396365
6631135,22436.1383250867
6631137,30509.628919946186
6631141,31671.20177000635
6631142,31662.57495841215
6631144,42356.71979122766
6631152,22115.690998599683
6631154,26070.877894787987
6631174,34951.06255623906
6631177,35802.65620864708
6631186,28277.445992250734
6631189,37374.00180407074
6631193,36142.93974207459
6631197,22008.997998571234
6631198,21985.37841233311
6631202,22282.827176944305
6631209,25445.672414146342
6631210,25853.352311635692
6631215,26216.203082915075
6631223,29354.173461831146
6631231,34637.79236524658
6631233,34637.79236524658
6631236,34637.79236524658
6631237,40208.059811661646
6631238,35674.08505126224
6631239,39503.120755031836
6631240,33815.789923376906
6631241,34452.397500058476
6631242,34600.28091836014
6631243,34493.085174645574
6631244,34637.79236524658
6631254,22679.382016750104
6631255,26757.67550540319
6631256,23633.841874955775
6631259,32173.106307659917
6631260,31801.099251059066
6631262,28166.326533721352
6631268,42111.39784377066
6631274,42182.5350740358
6631275,39749.27644957678
6631276,42182.5350740358
6631289,25859.936062634173
6631292,26392.87403697223
6631293,32447.755459423188
6631294,34299.93587120318
6631295,39914.58594255568
6631304,40019.71600028964
6631322,27635.588337679066
6631324,51012.89736294519
6631325,53087.04451345394
6631333,49719.74615766715
6631336,27164.90586290598
6631338,28537.589821044683
6631344,36202.74551865496
6631347,31806.22462195732
6631348,37220.991002143965
6631362,47809.42997440423
6631364,19483.07612169799
6631373,41220.05068388175
6631382,31502.447562477802
6631394,27766.58614044914
6631397,32625.815342446003
6631399,30906.934105112683
6631400,32625.815342446003
6631401,27852.490680838797
6631403,32986.437000506994
6631405,31474.597885713614
6631408,34391.35971900689
6631414,26253.14274477233
6631415,32715.138457624234
6631417,32418.635577672005
6631420,34307.228578062364
6631421,34307.228578062364
6631422,34307.228578062364
6631423,33151.03825356067
6631424,32730.55681010387
6631430,28920.281145172798
6631431,28920.281145172798
6631432,29707.065431497478
6631435,32141.879665455064
6631438,32026.58835319229
6631439,30072.148121236143
6631440,28500.876304256723
6631453,29841.31295090706
6631458,31087.98746077153
6631461,31229.647282279308
6631462,27955.707968269493
6631467,33216.9876703678
6631469,27484.57172729947
6631470,27976.418582905586
6631471,35648.939920669174
6631473,28011.4697319298
6631475,28259.39671383741
6631477,29517.198959192174
6631480,29876.534025460685
6631481,28897.34249986203
6631484,29517.198959192174
6631486,29602.975127686503
6631487,33846.880536274926
6631490,37478.21716052953
6631497,34855.51973825106
6631499,34573.70625385516
6631501,36847.23007867598
6631503,37018.05902498095
6631513,41178.044100279934
6631514,41178.044100279934
6631519,38551.296123105174
6631520,44506.77190654229
6631522,44399.99642486115
6631523,44184.76772506265
6631526,43261.18154115179
6631528,42767.33293268699
6631530,43847.69759909623
6631531,46667.97303139417
6631544,46918.17409466032
6631548,37198.238344253834
6631549,37830.948576250055
6631550,36915.94009141224
6631557,44417.82744656396
6631558,46956.867598956436
6631566,41084.54309041809
6631568,45590.441820713706
6631572,46158.34386381226
6631577,37581.30135592314
6631578,39843.20359982787
6631583,40327.10850911087
6631584,41411.55354030517
6631585,42503.66594815704
6631604,37063.497952938735
6631607,40498.828626356626
6631611,42572.869559028164
6631625,45563.52517279795
6631629,22701.926512697617
6631635,25398.140147361803
6631640,32819.08152029466
6631643,38465.471637099356
6631644,38331.8114011281
6631645,32516.165637224854
6631652,23248.228270168354
6631655,28002.401727255998
6631663,40597.295419188726
6631665,18095.643923494797
6631667,19081.186466968426
6631674,19281.82870285345
6631676,18874.06029608704
6631680,16112.367586248874
6631683,18477.07713058983
6631689,23197.729669015134
6631690,19709.988229657774
6631692,18092.243611685946
6631699,19242.89123083183
6631708,19543.611818857284
6631709,19587.402754676066
6631711,19289.27621540841
6631713,18597.167592549944
6631715,20234.40032367978
6631716,31671.20177000635
6631726,31444.36307698781
6631730,32777.7274750131
6631743,41951.27263679378
6631748,28538.07292495254
6631751,29628.528408443108
6631754,29548.965348343278
6631755,30704.971919969343
6631756,32410.19312479411
6631757,32410.19312479411
6631760,30773.254884997925
6631773,18563.60586756421
6631776,15759.75947061136
6631781,29452.881823363532
6631782,31057.75642348145
6631783,31057.75642348145
6631784,30620.913683858285
6631786,31458.566962286597
6631787,32303.210624186333
6631788,31952.4532621931
6631789,32132.97609839657
6631790,31774.73536974018
6631791,34063.96854699777
6631797,23609.01064278086
6631798,28468.088780891092
6631799,20313.63043805585
6631807,15425.077009729104
6631808,28388.74865025217
6631810,28539.061129375936
6631821,25119.473508703355
6631822,28782.32603675978
6631823,28410.936922538694
6631824,28444.405339356512
6631831,28410.607990871667
6631832,29192.100030980084
6631836,28524.789911891683
6631839,29163.657152439777
6631840,28740.029684385907
6631843,27907.82472414213
6631844,28410.607990871667
6631846,28524.789911891683
6631847,29132.39389486402
6631851,27026.34891666472
6631853,29057.93018049603
6631863,27907.82472414213
6631890,28447.57939038606
6631893,28471.935101261275
6631894,27570.909180473565
6631897,23450.287551819147
6631904,27570.909180473565
6631915,25536.896230292827
6631944,22253.253950960832
6631945,23416.412679212757
6631947,17642.52122986806
6631952,16435.739516953643
6631954,16464.45967272269
6631955,16491.514497284094
6631959,19282.710488352986
6631960,17543.293252474723
6631961,16574.839250763438
6631962,17857.271199730247
6631963,18744.097746834268
6631964,18711.229951179277
6631966,19219.194862005494
6631967,17954.78764709867
6631968,18808.7463985477
6631969,17954.78764709867
6631970,19868.943001131975
6631971,19790.051194409283
6631972,19808.89589137898
6631974,19919.000355065735
6631975,19935.190083298174
6631976,17673.130544198902
6631977,20470.77066165026
6631980,20572.512801410343
6631981,20082.567671159595
6631982,23671.227559664003
6631983,22024.489265778313
6631989,23261.82707214279
6631990,23814.017003023146
6631991,23167.721926882296
6631994,23876.243214494687
6631996,22273.546013507214
6631997,23022.175512898848
6631998,23261.82707214279
6631999,23741.216906254915
6632002,16511.54595794592
6632003,21213.42989194294
6632004,23177.81863438748
6632005,23270.07173398333
6632007,24505.49162697413
6632008,24072.466155178514
6632013,22388.111113581057
6632014,22478.90373303327
6632015,24072.466155178514
6632016,23179.664814655225
6632017,23447.28298236228
6632020,23448.2798900736
6632022,24203.014717790174
6632024,23871.76546886657
6632025,23871.76546886657
6632028,23602.865497143568
6632029,23602.865497143568
6632030,21413.822379396122
6632031,23448.2798900736
6632032,23448.2798900736
6632034,23448.2798900736
6632035,24566.050842994886
6632038,23731.429768108996
6632039,22383.802513572493
6632040,22383.802513572493
6632043,22383.802513572493
6632044,22383.802513572493
6632045,22383.802513572493
6632046,23793.268527800272
6632048,23793.268527800272
6632049,23030.14169161445
6632050,24062.696032425498
6632051,23793.268527800272
6632052,23793.268527800272
6632053,23308.367196999145
6632054,24076.892771438776
6632055,24076.892771438776
6632056,24648.65248372164
6632058,23385.239063386638
6632059,23385.239063386638
6632060,23385.239063386638
6632062,24076.892771438776
6632069,20199.410959953755
6632071,19193.070060361657
6632072,20938.798766570493
6632075,20057.531131222917
6632076,21676.952152834325
6632079,21741.03642208162
6632081,17877.421577807127
6632082,22937.21298426923
6632083,17877.421577807127
6632084,23596.998824524497
6632087,23647.365696747434
6632089,24118.607712947396
6632096,23791.978358163717
6632105,23483.765083951144
6632124,24238.377805596792
6632137,23606.81570986946
6632138,23793.268527800272
6632202,18191.52604008137
6632205,17953.2868452995
6632209,18911.986613098863
6632212,19274.53246830932
6632213,20711.087594295434
6632215,19760.561277377397
6632220,19558.47277231537
6632225,24079.98641048385
6632226,21982.024391750394
6632230,24290.942695415113
6632231,25167.215693737813
6632232,25306.35203509378
6632244,24309.549262052624
6632245,25671.728869879866
6632246,28718.507093651504
6632249,38612.567845204
6632250,38558.036506977005
6632252,37552.48598384422
6632253,37552.48598384422
6632255,38067.21920924161
6632256,35604.660451308315
6632257,38906.665092554395
6632258,37215.60035531952
6632259,39024.194893543245
6632260,37179.36962001065
6632261,39533.626645220196
6632262,39533.626645220196
6632264,39533.626645220196
6632265,39533.626645220196
6632267,39533.626645220196
6632268,39491.53384218989
6632270,37435.39791308814
6632271,37435.39791308814
6632272,39533.626645220196
6632273,39533.626645220196
6632275,39458.447203690965
6632276,39533.626645220196
6632277,39024.194893543245
6632279,39024.194893543245
6632280,39137.97850867437
6632281,38971.854792283775
6632282,35582.18288083661
6632283,35422.07543306984
6632288,32755.14759595341
6632295,27026.01681288007
6632297,29188.597868406727
6632298,28304.451177060848
6632299,32616.007902227524
6632300,28688.60573376073
6632302,33149.85188116023
6632306,37256.30237437662
